,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
066ff696edb72de83c0d3f9e24350610,1,1,1,1,1,1
067131b3b9167a3e7805a6eb09c5d714,0,0,0,1,0,0
068285ce9e940fca17f01a7268ba6b7d,1,0,1,1,1,1
069778999b01f5dfd7fec48df0167fae,1,1,1,1,1,1
0698c923c719b33ac429f7c1ce9b2741,1,1,1,1,1,1
06cb36eb6da28d40b021ece5d0753276,0,0,1,0,0,0
06d11db6970422a3d71904a1b067fb84,1,0,0,0,0,0
06e3e3973ba395a0be4e90fcac2410a9,1,1,1,1,1,1
07012ee674aec4c2d92884927e39a721,0,0,1,0,0,0
071d15bcfc25414ded41504c5b5825de,0,0,0,0,1,0
0722816a3cb3f5cd6a219eeb89d2cd78,0,0,0,0,1,0
0737dc7a3e60a68e60babb792bba6352,1,1,1,1,1,1
0745715e192430949e03d801f1877325,1,1,1,1,1,1
07593008fb0fafeab00c40e0cd43eb68,1,0,0,0,0,0
075fb6804521807176234b80c78280c8,1,0,0,0,0,0
077d42799818e18e8cb11da805da5ccf,1,1,1,1,1,1
0781195b77e18e71df254f3979513468,0,0,0,1,0,0
07850aa4b83a42ede7c1d1a2efa361ef,1,0,0,0,0,0
07a2082dccda0fd9ab7b985a45e4785f,0,1,1,1,0,1
07a993d13055d6f6216e2a29e9a801dd,0,1,1,1,1,1
07acd715b6bd28687f38d1ba656ce096,0,1,0,0,0,0
07b3b557a722cff23f6661135d7b71dd,0,0,0,1,0,0
07b7e8b56b34f1bb54b508238e37ea13,1,1,1,1,1,1
07b94734f14defffaed9f27daae9da07,0,0,0,0,1,0
07e5243aa7d1fc77b2e55996a070510f,0,1,0,0,0,0
07ec9f78439f1365723353dbd03a331a,0,0,0,0,1,0
07ee10e780e50d4cefb0e0f62ccdc9da,1,1,1,1,1,1
07fa24d4bb3b8c4cc1ad9a126cb39f75,1,1,0,0,0,1
07fe747ce372ddbb8413d3c4b4a8a563,0,0,0,1,0,0
0802567405075bfa29ffa5a628ca407a,1,1,1,1,1,1
08082f281bfbe88011502ebb3438545d,0,0,0,0,1,0
080bcd352b24bab998b0ab524a12d7cb,0,1,0,0,0,0
080faa52be980fae4a945dfa6fc9980e,0,0,0,1,0,0
081264eb28b565fb98f4f66e4d99bfa3,1,1,0,1,1,1
08147e8f358ab2c19514feb728979012,1,1,1,1,1,1
081caad4f7066c0c6f82f04dc213fb47,1,1,1,1,1,1
08215b3b200a19c18df70a4c3cf141f6,0,1,0,0,0,0
0826c11b89e9689f1e1cab360799cab9,0,0,0,0,1,0
082e7f998f7be28080e6c02bcbf546d3,1,1,0,1,0,1
083aeb4ed153711133272558ceaff8c2,0,0,1,1,1,1
083cf9ef937d3038c39a40a12a400db5,0,0,0,1,0,0
083f5e285fcbcc300331775a91e7b8f9,1,1,1,1,1,1
0844748029aa4b08b96bfaec71cb46be,1,1,1,0,0,1
084c5d3412fbc78be51e074f23f8144a,0,0,1,0,0,0
084d8a8de5708696069f1f802a6a293f,1,1,1,1,1,1
084e397017d2e098ac3c07cfb02b82e1,0,0,0,1,0,0
084e88b34474b1c8db8b19e0a6745e3a,1,1,0,1,1,1
0856c3e4bedf3833210ef0ddfcc170dd,1,1,1,1,1,1
085af66e8e84abe865ed37378bbbdea2,0,1,0,0,1,0
088d5e583fcc959d2539304e0029ac0c,0,0,0,1,0,0
08949cc5a826bcf8785ab47966c61514,1,0,1,1,1,1
0898c1502928b2ea62f33905d4404082,1,1,1,1,1,1
08a635bbabe84dc0bb18dfca840a1941,0,0,1,0,0,0
08ac0708ff0dea961a8c4c9ab4cf1a41,1,0,0,0,0,0
08b75d155833818a723d4286ea0559c5,0,0,0,0,1,0
08d27dca8705225431037af689c0e9e7,0,0,1,0,0,0
08f279e7634977cfe3c8c822495a7a65,1,1,1,1,1,1
0903c2fad2c3e586c4b95b9b053f53e6,1,1,1,1,1,1
090afb4d2dfd7b23d98410cf2c5a157d,0,0,0,1,0,0
0910ce5d7bc69980b961a42fcf418f45,1,1,1,1,1,1
09268350f23bc236b99f09379aca1227,0,0,0,1,0,0
0937f6c3d5a142c529241e45ac763b80,0,0,1,0,0,0
093ba75a5cbad9cdf8ca2ea509c3a909,0,0,0,1,0,0
0941df7c6d9e59e5e6115f56c6ba081a,1,1,1,1,1,1
0955f2a6cdd1b42bef4b0ffea2e54f49,0,1,0,0,0,0
09599da70783c4030780add9caa32aef,0,0,0,0,0,1
0973fcd4fce2ff7a6b7bbe9adf39fe3d,0,1,0,0,0,0
0987f892318d294646df1b07f31c5606,1,1,0,1,1,1
099374de56a8ca268c2306bcf5b5b8f7,1,1,1,1,1,1
09a5281fded7a4ac2464b6ad8d63ffaf,0,0,1,0,0,0
09a64b546a802f31539b76f6acc14ff4,1,1,1,0,0,1
09c021a9ccfd1b31cfa732d2c33157ce,0,0,0,1,0,0
09f73814dbd9ae638f46f7e3ee5568d9,1,1,1,1,1,1
0a040950d5eec527c74147ddcf47cf9b,1,1,1,1,1,1
0a0f214fb13a6fae0d310731bd0dd60c,0,1,1,0,0,1
0a0f606431724bd7cb474be98abfb3ca,1,1,1,1,1,1
0a2985f47c6eebb6ff558707cb1dcf2c,0,1,0,0,0,0
0a29b98983cf2bc40a3fd18acc523b43,0,0,0,0,1,0
0a53ec0aaa58b97b6a6efcb9ce06bfdb,0,0,0,0,0,1
0a664f1b41d3f0932a973a4667eb1853,1,1,1,1,1,1
0a667110f22ba03abd3a2f86b0b3d8dc,0,0,0,1,0,0
0a67681f86365b144eef5b9948fdd95b,0,0,1,0,0,0
0a73004997c513c5d389aad8e39e8f8b,0,0,0,0,0,1
0a7749795e83423cf0dc51b08aadb186,1,1,1,1,1,1
0a8ac1738fd5640e67f1f59d956dc0d1,0,1,0,0,0,0
0a8fc2ca2c2bf54bf167bcc9bcccb09b,0,0,0,0,1,0
0a9d05eefe07ebb94bd2a00346a8a70a,1,1,0,0,1,1
0aa35cd6a209dfe33c72b07d3f59d587,1,1,1,1,1,1
0aa36bb6b8affd0ffa74e66c1d38ba27,1,1,1,1,1,1
0aaf4b46660b6af82529479c58f40f54,1,1,1,1,1,1
0accbd09f5528a86585c1c04923752ed,0,0,1,0,0,1
0ae360f0b3c2995a9bc3ea22450e4f74,1,1,1,1,1,1
0af8cde9400a92a1087e3f453d9411e3,0,0,1,1,1,1
0af9548c6e7fb6fb7b745ea0d0b46906,1,0,1,1,1,0
0b03c6a89494ed08f0ff3a7f04372ffa,1,1,1,1,1,1
0b0934de5420d198cfe44c8e9a46d155,1,0,0,0,0,1
0b152e27bbed5918e85898aaf84524ba,0,0,0,0,1,0
0b1bbfc65a11e0bae18f4ec0d71a02fa,0,0,0,0,1,0
0b2d9dfc92d95a70f5b8ae343e087990,0,1,0,0,0,1
0b33165319d137d40b0573173628637c,1,1,1,1,1,1
0b51ea8e94e6f74f938f2b17142c019f,1,0,0,1,1,1
0b6aa9979b8d93909e4ac23f01d01080,0,0,0,0,1,0
0b6e16a25ab0cdbb0c33a384aa7bf3eb,1,0,0,0,0,0
0b7659b509bd3ed240a0cd2c4d0a4066,1,1,1,1,1,1
0b79b7b9fbcbe8bd359ca6bef3ec4bac,0,0,0,1,0,0
0b81878c82d11e75eab9b69984af2131,0,0,0,0,1,0
0b91f21975559e1f00f9454925be5abc,1,1,1,1,1,1
0b992dd3c6f0bdc465cf560e94ee1059,1,1,1,1,1,1
0b9bd4f4197f627e14b158dc593a08c3,0,1,0,1,0,0
0ba509d5ddf3b159f6d608bfef78f4e6,1,0,0,0,0,0
0badc21478aa2e28e5ff03cab582c10f,1,1,0,1,1,1
0bafbb7a0392c906f9d2e8288617df46,1,0,0,1,1,1
0bb877cb330aab547c8a4269504e7c7e,1,0,0,0,0,0
0bc55167d2e2a57975db9d66e640eef2,0,0,0,1,0,0
0bd22cd61dd6122d574c5dab6a5f4f68,1,1,0,0,0,0
0bec489957a547c65e39fc601064324f,0,0,1,0,0,0
0bf0679bbbc6e1be5c0e31404e934393,0,0,0,0,1,0
0bf5bdb6ef95f1ad3e57a3ea8992ce14,1,1,1,1,1,1
0bf8879cf88e12d3f2eaa4211ba23f16,1,1,0,0,0,1
0c2211bd1cd9b67abf222c65857e4e18,1,1,1,1,1,0
0c46a618b83c542832d5743b2b019f45,0,0,0,0,0,1
0c4ac0caa512b87200530d8de529c007,0,0,0,0,0,1
0c55d18e513105d200b9ffa283d4fbf7,0,1,0,1,0,0
0c6f502857dde834b0ea907ca55dec1d,0,0,0,0,1,0
0c7411b5417f6befb6b3fd2b52157ac4,0,0,1,0,0,0
0c7c3c916305f20bc4753cc62e710d14,0,1,0,0,0,0
0cb82e15a8bbde8f73f71c59b4477737,1,1,0,0,0,1
0cbd1cfeaf899a9cc6dbda2229d065d0,0,0,0,1,1,0
0cc336b639a6f6a0898c6a1cd82aa2b3,1,1,1,1,1,1
0cc5fabffeb82a0174fdc8eb06dfd7e2,0,0,0,0,1,0
0ccf681a498bf80de7dfff667a5e7c4f,0,1,0,0,0,0
0cd78dbef2fe32c1d12f6a6ca697e564,1,0,0,0,0,0
0cd8168ceae56ca98b3b59d6d99b8ea9,1,1,1,1,1,1
0ce1f874a2235fdc65e324be2e135709,1,1,1,1,1,1
0cedb7455a90f80ce36e582b7bccb052,0,0,0,0,0,1
0cf126ca43a355a472485d5c7eb151ce,1,1,0,1,1,1
0cf53b4eebce8a575a2900285139e2cd,1,0,0,1,1,1
0cf9e451667c51e10cc9961fa4c8095d,1,1,1,1,1,1
0d0734f65acb2c7852c9e5c693850598,0,0,1,0,0,0
0d0fab54a18084c36e519500e6a795ba,1,1,1,1,1,1
0d1cca9ff39cd4e89835f173705a3bf0,1,1,1,1,1,1
0d3686ad6d9eb784736b4f7697367668,0,0,0,0,1,0
0d40eeeea806f8caaab5341f23652650,1,0,0,0,0,0
0d45b87a795953acba7b8c037837d937,0,0,0,0,1,0
0d4d541ba74a98dc153dd57f039624bf,0,0,0,1,0,0
0d4dee95151196dd69e06bc16f8cc810,0,0,1,0,0,1
0d5fdf028887bdda97ec461876a80d9c,1,0,0,0,0,0
0d6f05793bbdc408224bd1b7153aec15,1,1,0,1,1,1
0d75a181e3505e0296aef9bd63306a84,0,0,0,0,1,0
0d886a99e30411c182301f7f41763305,0,0,0,0,1,0
0d8e391827c7fefab371af01adc23e44,0,1,0,0,0,0
0dae55101a74fd93cdf2ff53eea217ef,0,0,0,1,0,0
0de09b5cdb212352e7c71eb75a18cb50,1,1,0,1,1,1
0df4dfc20c2e7bdb58ccd1b39223e361,0,1,0,0,0,1
0df7752b9fd71bd6694269840711668c,0,0,0,0,1,0
0e1886389b944973d31918912e606ae7,1,0,0,0,0,1
0e1af60aa49eaeb3d14f6e4eb25a25bc,0,1,0,0,0,0
0e23a4239eecf06c8ffc19eaaba3fef8,1,1,1,1,1,1
0e2f25b155e488b008b6461a477ce101,1,1,0,1,1,1
0e420aab8182e2c4144e338fd328cf81,1,1,1,1,1,1
0e653b065cbf502083e1f0be2e5fe348,1,1,1,1,1,1
0e8e3ded2029ed1b3f6e2b036ced9706,0,0,0,1,0,0
0e907c23200b7997da4c3af629d5f4a7,0,0,1,1,0,1
0eaba31697688c60b85de1173a5e7031,0,0,0,1,0,0
0ec507d3745a646bfbcc260b8378408c,0,0,0,0,1,0
0ec753670700e034d14680fb8450b110,1,1,1,1,1,1
0ecdafd8989692f0b970961b94320b36,0,0,0,0,1,0
0ecf66b72c93f50ecd0f33fefbef246f,1,1,1,1,1,1
0eea2152cc2a0c4a51faa578753457ce,1,1,1,1,1,1
0ef088d906cc0751dad1db6cdde7bd89,1,0,0,0,0,0
0ef8c3f82d9e17b691d427e296cc67c3,0,0,0,0,1,0
0f04087f9943c56bbe30a5826ec7c766,1,1,1,1,0,1
0f133bdea968ca9a4ccf86e1fe5af9c6,1,1,0,0,0,0
0f2d9638a7150961ed77ff28fb49f807,1,1,0,1,1,0
0f35ecafb1b463c2ab9bdea75e8fe4ea,0,1,0,0,0,0
0f3c0c1151fac7b425463145f3d2d6a3,0,0,0,1,0,0
0f3c4f8cc2edb063278cd2f463af63f3,1,1,1,1,1,1
0f421ecd6cacc58c9da1c200feefb47e,0,0,0,0,1,0
0f485b75aaf74ab972324dde159a1ff1,0,1,0,0,0,0
0f498889f02057714a4915a3275041ce,0,0,0,0,1,0
0f7251ea9241081e17c097127ccfab0b,0,0,1,0,0,0
0f7c0a5a13fd8c38259dfd9aee11c6f2,0,1,0,0,0,0
0f9fc2c57c1a68bf3843d4e671d7d4e4,1,1,1,1,1,1
0fa9cd58dfd88d847aa8532c41e60788,0,0,0,1,0,0
0fb6d2e6874686a5c54cb028a78bdebf,1,0,0,1,0,0
0fb6d4d2ab8180f307ab07658167e6f8,0,0,1,0,0,0
0fcee685c9b4c46b6323251413e86570,0,1,0,0,0,0
0fe8af82e157e8d915f956017bc79d38,0,1,0,0,0,0
0ff9960484e853cfd9a371cfe67d2508,1,1,1,1,1,1
0ffe701292800b1a2a0f9fa268a20aa3,0,0,0,1,0,0
1011ee6596c5d149b685c7d0b33ed79d,1,1,1,1,1,1
1034dc371a1684dd2a3d73a121d2f378,0,0,0,0,1,0
103eb398945a4db92d57fdf57d687b8f,0,0,0,1,0,0
104cc2d1d692f6ef1695b9f5cca3b89b,1,1,1,1,1,1
10556b40106ba49163752eb7cfc3481b,0,0,0,0,1,0
1055e551724c98c61f5bcaa727058f66,0,0,1,0,0,0
105f362ba9c9a52c0cad2f3f78e2ee74,0,0,0,1,0,0
1061962c8e3bcc8ea92ebc1e994026cd,0,0,0,1,1,0
1065a1b1d456662eab5acace264b87fc,0,0,0,1,0,0
106edc5c85449b5d5880460e9062f14d,0,1,0,0,0,0
108bd98d0effa526278d2acafba868e8,1,0,0,0,0,0
10a707fc7529eb8af5627f097a2cb180,1,1,1,1,1,1
10acd0a681710e2e0a9f4e29d7433f3a,0,0,0,0,1,1
10b96a21f566c8d9fe78e105b479437d,1,0,0,0,0,0
10bd7ddacedb8a1312101c979d0e45cf,0,0,0,1,0,0
10d664b92a03f97943231be203ae18a0,1,1,1,1,1,1
10ea8b024a314afcb6b7c9698d83def3,1,0,0,0,0,0
10f894bfcf96ad79fcc2a043073c121d,0,0,1,0,0,0
1104308dc2304807bef3c4f7ddedad2a,1,1,1,1,1,1
1119924584a5f733b5cd8cd4ed4c1e7b,0,1,0,0,0,0
111ae7161a31951437ce937282d70078,0,0,0,0,1,0
1129394f75d8d2e71ac95bd0a8e25530,1,1,1,1,1,1
11350531f2fa1011bdd0cbf26d6e617a,1,0,0,0,0,0
11378d2e28352b49ecbca80fdc563786,0,0,0,1,0,0
1155b98ceee03f620fc1721d9391cca7,0,0,1,0,0,0
1165a8c010cfab5e20bfc8125affcb0f,0,0,0,1,1,0
116a3c60bc7ae515aa793aae70eada63,0,0,0,1,0,0
116b36fb5121e1940f800a4c95e0dc87,1,0,1,0,1,1
1174566d124e7e052af28f262ec591c4,0,0,0,1,0,0
1191233942143349e65db098da06ebfa,1,1,1,1,1,1
11932905a5f2d95fdee9028d871a4c8f,1,1,0,0,0,0
11a5791fb12c0327ce6831204a6b7f62,0,0,1,0,0,0
11aecc976f31e724fd5eca0f77c1c81f,0,0,1,0,0,0
11b074f00c009a986ca429fa337bc4dc,0,0,0,1,0,0
11b3c36fbc70043c119968623da565e0,0,1,0,0,0,0
11b586723419e38ddd535d5934fd8197,1,1,1,1,1,1
11cbc045373512fe467ddbfa132d030d,1,0,1,1,1,1
11ddd644164fb5633dbaa9cb03b146bd,0,0,1,0,0,0
12141caba203f1dd385c8571305011ca,1,1,1,1,1,1
1222e29fbe39d6ff812139a693fb28cb,0,0,0,0,0,1
1224065af78c9be45b852530e2344132,0,0,0,0,0,1
122e38d4ec516d39785513e0f5aaf1ca,1,1,1,1,1,1
1238f493d8c42a7c6e87438fb43e5890,0,1,0,0,0,0
123db1d8bb2b2ae6cc4dc968404a6774,0,0,1,0,0,0
12636af68cd37662394eec30608e4b44,0,0,0,0,1,0
126e4a859390d043e32f6ea1e0310187,1,1,1,1,1,1
1276e2d3d3b2abeba5ff421d7f19fbff,0,1,0,0,1,0
1288f09cfa244c42c660933c609c453a,0,0,1,1,1,1
12933311e0989de2e67098aca037fd8c,0,0,1,0,0,0
12947a8f3352a035ab9aa4a511ed0f98,0,1,0,0,1,0
1295fd4e6dc9b0cec7a20b643fafce11,1,1,1,1,1,1
12ab534319d1911c70828d37c145404c,1,1,1,1,1,1
12d9c0650552a896c5d61e3d956d864a,0,0,1,0,0,0
12dc07e04e5706c18382da2069cc8375,1,1,1,1,1,1
12e02da25cda9058f2fc11235ba8367f,1,1,1,1,1,1
12ea181d6be3ea78ed71158a07bc5e24,0,0,0,0,1,0
12f4458058f4e45e887a4ff3b80a279e,1,0,0,1,1,1
12f7ad2a35a44589e664de243d16cfb4,0,0,0,1,0,0
1315b0534008c6fd0a155ec28708ddc6,0,0,0,1,1,0
1317df6dfa0f8f60cd4dd6a85ebdaa70,1,1,1,1,1,1
1320ddc1d0ff3cf4c2346161922350a1,1,0,0,0,0,0
13264607a7056b79560d92dea591d412,0,0,0,1,0,0
132a1fc09223128ea1d54dbd8a3c4e19,0,0,1,0,0,0
132dd442f3b5a20ecf42925583336fc2,0,1,0,0,0,0
1340c0e04c356e3a20ebdd3599cb709f,1,0,0,0,0,0
134ac0ef01bd73d6545e0a4e5944f4db,0,0,0,0,1,0
13597afcc728ec61a794e549e0a12f0c,0,0,0,0,0,1
13603906fd2a4f3b29c11fb4bb93ab1b,1,1,1,0,0,1
1362b087546c53fa1e0848eeb482670e,0,1,0,0,0,0
136a0b612f636eeabdbc37a01dad5514,0,0,0,0,1,0
1372028f892d691946cbbb3b6bb15ef5,0,0,0,0,1,0
1376f38533486fcbbcd6aadead775a43,0,1,0,1,0,0
137add42ca5282c4bc8fdac3cc0aad4a,0,0,0,0,1,0
137d8a6377d7ca06b2b6e6af2d4230c6,0,1,1,1,1,1
138a78d80a8cd66cdc5e895662e925ad,1,1,1,1,1,1
138bbae3a932dfae8a6574eac68407ce,1,0,0,0,0,0
138daed36794ada3c9101f6077ef4281,1,0,0,0,0,0
1392f17ee253c27c999551b6939439dd,0,0,1,0,0,0
13969db877b4f1f66b82caee2047df2b,0,0,0,1,0,0
13a23185ac0ae1fcd14bcb50601822b2,0,0,1,1,0,0
13aa1e9917bb720d0a4244a026878461,0,0,1,0,0,0
13ad71174a4e36969b1915f6f05febaa,1,1,1,1,1,1
13b8604ae8746e379b676e2e70cb874f,0,0,1,1,1,1
13bbda18eddd5ab3b8b797c261369088,0,0,0,0,0,1
13d31e9800959f2f05e66be216913617,1,0,0,0,0,0
140346f96d938115d52d25ba8774682c,0,0,0,1,0,0
141aa378e4399000163994ed983c18de,0,0,0,1,1,1
143661137807ff36630d6fb9b01ed1dc,1,0,0,0,0,0
143bc55756af120fe943029951f8377f,1,1,1,1,1,1
144ab252158928367b84d336c0ebe5c2,0,0,1,1,0,0
145ba12f600268d2f7c02e1013f285ab,0,0,0,0,1,0
145d9e1a16d5f457813e7f622aae023f,0,1,0,0,0,0
14618efbd9e8a88332b69ac5f71ed8f3,0,1,0,0,0,0
146206bd0bd090782b097172911c891b,1,1,1,1,1,1
14646f2c15fb24defaea508a90ba0dbd,0,0,0,0,0,1
14649a581633af98575362047beded5e,1,1,1,1,1,1
1470bfe5d1589c137dd2f8e4f99725a0,0,0,0,0,0,1
